Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_9405,1,3,0,1,5,0,4,57,1,2,2,3,9405,-0.4537,2,9,3
EID_4195,1,4,1,3,3,0,2,53,0,5,2,3,4195,-0.4537,1,9,4
EID_24190,0,3,0,2,1,1,3,73,1,1,2,3,24190,-0.4537,3,7,3
EID_20400,0,1,0,4,2,1,4,49,1,5,2,2,20400,-0.4537,3,7,4
EID_16111,0,3,0,4,1,1,2,65,1,3,2,3,16111,-0.4537,4,6,3
EID_5502,1,3,0,2,6,3,2,34,1,5,3,3,5502,0.7075,3,6,4
EID_17381,0,3,0,3,2,0,2,68,2,3,2,4,17381,0.7075,3,8,4
EID_22435,1,4,0,3,5,1,1,22,0,3,2,3,22435,-0.4537,2,8,5
EID_3060,1,4,0,2,10,3,3,52,1,1,2,3,3060,-0.4537,4,8,2
EID_19197,0,3,0,1,3,1,1,57,1,3,2,2,19197,0.7075,4,7,3
EID_13311,0,4,0,2,2,2,2,58,1,5,3,3,13311,-0.4537,1,6,3
EID_14282,1,4,1,1,3,2,1,30,2,1,2,4,14282,-0.4537,1,6,4
EID_5849,0,2,0,1,6,0,3,21,1,2,2,4,5849,-0.4537,1,8,3
EID_19845,0,5,0,4,2,1,3,36,1,5,2,3,19845,-1.615,3,7,4
EID_6965,1,4,1,3,1,1,2,67,1,4,2,3,6965,1.8688,2,5,4
EID_5048,0,3,0,4,5,2,4,66,1,4,3,1,5048,0.7075,3,7,3
EID_13766,0,1,1,2,7,0,1,34,1,1,2,5,13766,-0.4537,3,6,2
EID_22269,0,3,0,4,7,1,2,24,1,2,3,1,22269,-0.4537,1,8,3
EID_4363,1,4,0,0,3,3,1,36,1,4,2,4,4363,-0.4537,2,7,1
EID_12215,1,4,1,1,9,0,2,49,0,4,2,3,12215,0.7075,4,7,4
EID_14479,0,4,1,1,10,2,3,29,1,1,2,3,14479,0.7075,3,7,1
EID_7348,1,3,0,3,2,1,3,51,1,2,2,1,7348,-0.4537,3,8,5
EID_25664,0,5,1,2,10,3,3,21,0,3,3,5,25664,0.7075,3,8,3
EID_4940,1,3,0,1,10,3,2,47,0,3,3,5,4940,-0.4537,2,7,3
EID_6877,0,3,1,1,2,0,4,74,1,2,2,2,6877,-1.615,2,8,5
EID_8337,1,3,0,4,7,2,4,65,1,2,3,3,8337,-0.4537,4,7,3
EID_1775,1,5,1,4,7,1,3,26,2,2,2,3,1775,-0.4537,4,8,5
EID_13938,0,4,0,3,2,1,1,58,1,5,2,3,13938,-2.7762,2,7,3
EID_12735,1,1,0,2,3,1,1,24,1,3,4,3,12735,-1.615,3,8,3
EID_16138,1,3,0,0,10,2,3,25,0,2,3,5,16138,0.7075,3,6,3
EID_18586,0,4,0,3,10,3,1,34,2,3,2,1,18586,0.7075,2,6,3
EID_16650,0,2,0,1,5,3,3,38,1,1,3,3,16650,-0.4537,2,7,4
EID_18259,0,1,0,2,5,0,1,22,0,4,2,3,18259,-0.4537,3,8,2
EID_19144,0,4,0,3,2,1,0,50,1,4,2,2,19144,-0.4537,1,8,3
EID_4483,0,3,1,3,5,1,1,67,1,3,3,3,4483,0.7075,2,9,2
EID_10929,1,4,0,4,7,0,3,47,0,2,2,3,10929,0.7075,3,8,3
EID_19882,1,2,0,3,9,1,3,22,2,3,2,3,19882,-0.4537,3,8,4
EID_3779,0,2,1,1,2,3,4,20,1,1,2,4,3779,-0.4537,3,5,4
EID_18678,1,4,0,3,0,1,2,45,0,1,3,3,18678,-0.4537,2,6,3
EID_7168,0,4,0,0,10,3,4,62,1,1,2,4,7168,-0.4537,3,6,3
EID_23279,1,3,0,4,5,2,1,74,1,2,3,3,23279,1.8688,3,8,3
EID_17008,0,4,1,4,1,0,3,45,1,2,3,3,17008,0.7075,2,6,5
EID_2795,0,2,0,4,2,3,2,63,0,2,1,4,2795,-0.4537,2,9,3
EID_1833,0,2,0,0,9,1,2,72,1,2,2,3,1833,0.7075,2,6,4
EID_21026,0,4,0,1,3,1,4,72,1,4,2,4,21026,0.7075,4,8,4
EID_20322,1,5,0,1,9,0,3,48,2,2,2,4,20322,1.8688,2,5,3
EID_10026,0,3,0,1,8,0,1,66,1,3,3,2,10026,1.8688,4,8,3
EID_7742,1,4,0,1,7,3,2,62,1,3,2,3,7742,-0.4537,3,8,3
EID_21792,1,2,1,2,7,0,3,56,2,4,3,3,21792,0.7075,4,7,1
EID_14341,1,4,1,3,0,3,3,70,1,3,2,3,14341,-0.4537,3,8,1
EID_24634,1,4,0,1,3,0,2,33,0,2,3,3,24634,-0.4537,3,6,4
EID_3379,1,4,1,3,2,1,2,47,2,3,2,3,3379,0.7075,2,8,4
EID_20627,1,5,1,1,10,3,4,56,1,1,3,3,20627,0.7075,2,8,4
EID_8572,1,5,0,2,2,3,2,63,0,2,2,3,8572,-0.4537,3,7,3
EID_15104,0,3,0,1,8,1,1,20,1,3,3,3,15104,-1.615,4,6,5
EID_12426,0,3,1,2,1,1,4,58,1,1,2,3,12426,-0.4537,3,9,3
EID_17588,0,5,0,3,9,1,1,68,1,3,3,1,17588,0.7075,3,9,5
EID_20961,0,3,0,1,9,0,3,48,1,1,3,4,20961,-0.4537,3,8,3
EID_23260,1,3,0,2,10,2,3,66,2,2,3,4,23260,0.7075,3,9,4
EID_7213,1,4,0,1,0,2,4,47,1,1,2,4,7213,-1.615,3,5,3
EID_11851,0,4,1,2,5,0,4,62,0,1,2,4,11851,0.7075,4,6,3
EID_5696,0,3,0,3,0,0,4,37,1,3,2,4,5696,1.8688,3,5,3
EID_23011,1,3,0,2,3,2,2,27,1,2,3,4,23011,1.8688,2,7,5
EID_2035,0,3,1,2,4,0,1,62,2,1,3,3,2035,0.7075,4,8,4
EID_22461,1,3,0,2,2,1,1,59,1,4,3,5,22461,0.7075,1,6,3
EID_23215,0,3,0,2,2,0,1,41,0,3,4,1,23215,-1.615,3,8,3
EID_6913,1,3,1,3,9,1,2,31,1,1,2,4,6913,0.7075,3,8,5
EID_5739,0,3,0,2,5,2,1,68,1,2,2,3,5739,0.7075,3,8,3
EID_19814,0,3,1,4,1,0,2,69,2,3,2,2,19814,-0.4537,3,5,3
EID_20320,1,5,0,2,0,2,2,22,0,2,2,3,20320,0.7075,1,8,5
EID_2043,1,4,1,4,2,0,2,35,1,3,3,3,2043,-1.615,3,6,3
EID_21992,0,3,1,2,3,0,3,42,1,3,2,3,21992,1.8688,3,8,4
EID_9324,0,4,0,4,2,0,3,32,1,5,3,5,9324,0.7075,3,8,5
EID_3863,1,1,0,2,2,2,4,52,1,2,2,3,3863,1.8688,3,7,4
EID_7513,1,3,0,2,10,2,4,22,1,5,2,3,7513,-0.4537,4,8,4
EID_11120,0,2,1,1,2,1,4,58,2,5,3,3,11120,-0.4537,3,8,2
EID_6548,1,2,0,3,3,3,4,53,1,2,2,3,6548,-0.4537,2,7,3
EID_23957,1,4,0,1,3,1,4,31,1,3,2,3,23957,1.8688,2,6,4
EID_11408,0,3,1,4,10,1,3,32,1,4,2,1,11408,0.7075,3,5,4
EID_24638,0,4,0,2,3,3,1,72,2,2,2,3,24638,-0.4537,3,9,3
EID_3908,0,5,0,2,9,3,1,23,0,4,2,3,3908,-0.4537,4,7,4
EID_17023,0,3,0,1,0,1,3,21,1,3,3,3,17023,0.7075,2,7,4
EID_10902,0,3,0,1,2,1,1,52,1,1,2,4,10902,-0.4537,4,8,3
EID_3543,1,3,0,2,10,1,3,33,0,1,2,3,3543,-1.615,1,6,3
EID_3633,0,2,0,2,3,2,3,49,1,5,4,1,3633,1.8688,4,9,3
EID_3394,0,4,0,2,10,0,2,33,2,2,2,3,3394,1.8688,3,8,3
EID_8619,1,3,1,0,7,2,2,35,1,3,3,5,8619,1.8688,2,8,3
EID_13424,0,2,0,2,5,2,4,30,1,3,2,2,13424,-0.4537,3,8,4
EID_15405,0,2,0,0,2,3,3,52,2,3,2,3,15405,-0.4537,2,8,3
EID_21727,0,5,0,1,3,3,4,38,1,3,1,4,21727,-0.4537,2,8,4
EID_18916,0,1,0,4,5,3,1,44,0,3,3,4,18916,-0.4537,4,8,5
EID_3335,1,4,0,1,7,3,4,60,0,3,3,3,3335,-0.4537,3,5,3
EID_2811,0,4,0,1,3,0,1,37,1,1,3,2,2811,1.8688,3,7,4
EID_8620,0,3,1,1,5,3,4,26,0,2,2,3,8620,0.7075,4,6,4
EID_3249,0,2,0,4,2,0,1,54,1,2,2,3,3249,-0.4537,4,8,5
EID_22140,0,4,0,1,2,0,4,28,2,2,4,3,22140,-0.4537,2,9,4
EID_18934,0,3,0,4,1,2,1,28,0,3,2,3,18934,-1.615,2,8,1
EID_24271,0,4,0,4,8,3,1,54,1,3,3,3,24271,-1.615,4,9,5
EID_2164,0,2,0,2,9,1,3,33,2,5,3,3,2164,-1.615,1,8,4
EID_22961,1,2,0,1,10,1,3,30,1,3,2,3,22961,0.7075,3,7,4
EID_25318,0,2,0,4,7,0,1,32,0,3,3,5,25318,0.7075,4,8,3
EID_23064,0,3,1,4,8,3,1,26,0,1,2,4,23064,-0.4537,4,7,3
EID_1056,1,5,0,2,2,0,2,49,1,1,2,3,1056,0.7075,2,7,5
EID_4389,0,3,0,4,10,1,1,45,1,2,1,3,4389,0.7075,2,8,5
EID_6949,0,3,0,1,0,0,3,48,1,4,3,1,6949,0.7075,4,6,3
EID_16133,0,3,0,4,10,0,1,37,1,5,2,2,16133,0.7075,2,8,3
EID_8023,1,3,0,2,9,1,4,72,1,2,2,5,8023,-0.4537,3,5,3
EID_19426,0,4,0,2,3,2,4,52,0,3,3,2,19426,-0.4537,3,8,1
EID_12895,0,3,0,3,3,1,2,70,1,3,3,2,12895,0.7075,2,6,3
EID_17667,1,4,0,1,6,3,4,47,1,4,2,4,17667,-0.4537,3,6,3
EID_14826,0,4,1,0,2,0,4,72,1,5,2,3,14826,-1.615,2,5,3
EID_8807,0,3,0,2,2,1,4,58,1,4,2,3,8807,-0.4537,5,8,3
EID_13977,0,4,0,3,3,3,3,26,1,2,2,1,13977,0.7075,3,7,3
EID_11167,0,3,0,4,0,1,2,67,0,2,2,3,11167,-0.4537,3,6,3
EID_22535,0,4,0,3,9,3,4,35,0,3,2,3,22535,0.7075,3,6,3
EID_5357,0,3,1,0,11,0,2,38,2,3,0,4,5357,-0.4537,3,7,3
EID_1450,1,2,0,3,10,2,2,40,1,3,2,3,1450,0.7075,2,5,5
EID_24647,1,4,1,2,9,1,3,31,2,2,3,4,24647,-0.4537,3,9,3
EID_1516,0,1,0,2,0,0,2,20,0,4,2,3,1516,-0.4537,3,6,4
EID_10122,1,3,0,2,2,1,3,27,1,4,2,5,10122,0.7075,1,7,3
EID_2423,1,3,0,2,7,3,1,70,0,3,3,3,2423,-0.4537,2,8,4
EID_4276,0,1,0,4,3,0,3,49,1,4,3,3,4276,-0.4537,4,8,5
EID_10610,0,5,0,3,1,3,4,39,1,3,2,3,10610,-0.4537,2,8,3
EID_5840,1,4,1,3,2,3,2,54,1,1,3,4,5840,0.7075,2,5,4
EID_19117,0,1,0,0,10,3,0,71,1,3,2,2,19117,0.7075,4,7,4
EID_1753,0,5,0,1,1,2,4,43,2,3,2,1,1753,-0.4537,4,6,3
EID_11679,0,2,0,2,10,3,4,40,1,3,3,3,11679,0.7075,5,5,4
EID_12425,0,3,0,3,8,0,1,72,0,3,3,3,12425,0.7075,3,6,3
EID_21118,0,4,1,2,2,2,4,36,2,2,3,3,21118,-0.4537,4,8,5
EID_1348,1,3,0,1,5,2,2,33,0,3,3,5,1348,-1.615,4,9,3
EID_3143,0,5,0,2,9,1,3,20,1,2,2,3,3143,0.7075,3,5,3
EID_12153,1,1,1,2,9,3,2,55,1,3,3,3,12153,1.8688,4,8,4
EID_22834,1,5,0,2,3,2,3,70,1,3,2,4,22834,-0.4537,2,6,3
EID_14978,0,4,1,3,6,0,4,42,1,4,3,3,14978,0.7075,1,5,2
EID_23361,1,4,1,4,2,2,4,62,2,3,2,4,23361,0.7075,4,9,3
EID_5207,0,4,1,1,7,3,3,61,0,4,4,4,5207,0.7075,2,9,3
EID_8395,1,4,0,3,2,0,4,22,2,3,2,3,8395,-0.4537,3,8,3
EID_2440,0,3,1,4,2,2,4,72,1,2,2,4,2440,-0.4537,3,6,2
EID_14196,0,3,1,2,5,0,4,63,0,4,2,3,14196,-2.7762,3,8,2
EID_16684,1,3,0,2,2,3,1,28,1,5,2,3,16684,1.8688,4,7,4
EID_22520,0,4,1,3,2,3,3,51,0,4,2,3,22520,1.8688,3,9,2
EID_14689,1,2,0,2,3,1,3,39,1,3,2,4,14689,-0.4537,2,8,3
EID_22890,1,4,0,1,10,0,4,40,1,4,2,3,22890,-1.615,3,7,3
EID_18695,1,3,0,2,8,1,3,30,2,3,2,3,18695,0.7075,2,7,3
EID_1275,0,1,0,3,9,1,1,53,1,2,2,3,1275,-0.4537,3,9,3
EID_6033,0,2,0,2,7,0,3,69,0,2,2,3,6033,-0.4537,2,7,3
EID_25616,0,5,1,1,3,0,0,47,2,4,2,3,25616,0.7075,3,7,3
EID_6190,1,4,1,3,7,0,4,30,1,3,4,3,6190,0.7075,2,7,3
EID_2964,1,4,1,2,2,3,1,26,1,4,3,3,2964,-2.7762,4,8,3
EID_24869,1,3,0,2,5,0,1,54,1,3,3,3,24869,-0.4537,4,7,3
EID_3319,1,1,0,3,9,1,2,60,2,3,2,3,3319,-0.4537,1,7,3
EID_15857,0,5,1,2,10,0,4,35,1,3,0,3,15857,-0.4537,3,6,3
EID_4615,0,3,0,2,4,1,1,28,2,1,0,3,4615,0.7075,3,7,4
EID_23926,1,1,0,4,3,0,2,23,0,4,2,4,23926,0.7075,3,5,3
EID_15506,0,4,0,3,4,3,3,30,0,1,2,3,15506,0.7075,4,5,4
EID_4168,0,3,0,1,5,0,4,31,1,2,2,3,4168,-0.4537,3,9,3
EID_23593,0,4,1,0,10,0,2,74,0,3,2,4,23593,0.7075,2,8,2
EID_3108,0,4,0,1,4,0,3,66,0,3,2,3,3108,1.8688,3,8,3
EID_22846,0,3,1,0,3,0,2,42,1,5,0,4,22846,0.7075,4,6,3
EID_12618,0,4,0,4,10,3,1,21,0,3,3,3,12618,-0.4537,3,7,5
EID_20341,0,5,0,2,7,2,3,35,0,2,2,1,20341,-0.4537,3,8,3
EID_15441,1,4,1,1,9,1,1,70,1,4,1,3,15441,-0.4537,3,7,3
EID_20278,0,3,1,3,10,1,2,33,1,1,2,3,20278,-0.4537,2,7,4
EID_19511,0,3,0,2,5,1,4,45,1,3,2,1,19511,-0.4537,1,8,3
EID_7832,0,3,0,2,2,1,1,45,0,2,3,3,7832,-0.4537,2,6,3
EID_7775,0,4,0,2,6,2,4,51,1,2,2,3,7775,0.7075,1,8,4
EID_9409,0,4,0,3,3,1,3,64,0,1,2,2,9409,-0.4537,2,9,3
EID_11483,0,4,1,1,2,1,2,67,1,3,0,1,11483,-0.4537,3,8,3
EID_6657,0,4,1,3,5,1,2,69,2,4,0,3,6657,-0.4537,4,7,3
EID_10338,0,4,0,1,10,1,4,72,1,4,3,3,10338,1.8688,3,6,3
EID_7683,1,4,0,4,9,2,3,26,1,3,3,3,7683,0.7075,3,7,3
EID_11854,0,4,1,1,0,3,4,54,0,3,2,3,11854,0.7075,3,7,4
EID_17102,0,4,0,2,5,2,2,70,1,1,3,4,17102,-1.615,3,6,3
EID_9882,1,3,0,2,2,2,2,35,0,3,2,3,9882,0.7075,2,7,3
EID_19326,0,4,0,4,5,0,1,74,0,4,2,3,19326,0.7075,3,9,3
EID_1670,1,3,0,0,5,0,1,40,2,4,2,3,1670,-0.4537,5,5,3
EID_17455,1,4,1,3,2,2,1,50,1,4,3,2,17455,-0.4537,2,8,3
EID_24867,0,4,1,2,5,3,3,56,2,2,3,3,24867,-0.4537,2,9,3
EID_22972,0,4,0,3,10,2,3,23,1,4,2,4,22972,1.8688,2,5,2
EID_4679,0,1,0,2,4,2,3,44,1,1,2,3,4679,-0.4537,3,6,3
EID_7172,1,3,0,4,3,2,4,21,0,3,0,3,7172,-0.4537,3,8,1
EID_7401,0,2,0,1,10,3,4,68,1,4,1,1,7401,-0.4537,3,5,3
EID_13199,1,2,1,3,10,0,2,51,1,4,3,1,13199,-0.4537,2,6,3
EID_12244,0,4,0,4,5,1,4,48,0,5,2,3,12244,-0.4537,2,8,4
EID_12771,1,4,1,0,10,0,1,60,1,2,3,4,12771,1.8688,3,5,2
EID_7230,1,3,0,2,3,2,2,42,0,3,2,3,7230,0.7075,1,8,4
EID_19736,1,2,1,4,7,3,1,32,1,3,2,3,19736,-1.615,3,8,3
EID_2755,0,1,0,4,2,1,4,59,0,3,2,3,2755,0.7075,1,9,3
EID_19126,1,4,1,3,5,2,0,21,1,5,2,3,19126,0.7075,3,6,3
EID_20949,1,4,0,3,3,3,4,38,0,2,3,3,20949,0.7075,3,7,4
EID_4573,1,1,1,3,11,0,1,56,2,3,2,4,4573,-0.4537,3,7,4
EID_23671,0,3,0,3,2,2,2,64,1,2,3,3,23671,-0.4537,2,6,4
EID_11580,1,5,1,3,0,3,2,30,1,3,2,4,11580,-0.4537,4,7,4
EID_15600,0,3,0,1,10,1,3,44,1,1,3,3,15600,-0.4537,2,7,5
EID_17577,0,1,1,2,9,0,3,54,1,2,2,3,17577,0.7075,3,8,3
EID_6773,0,3,1,2,7,0,4,21,0,1,2,3,6773,-0.4537,4,8,3
EID_9565,0,5,1,2,9,0,1,25,1,2,2,3,9565,-0.4537,3,8,5
EID_13401,1,3,0,4,2,1,3,22,2,3,3,4,13401,-0.4537,3,8,3
EID_17438,0,3,0,1,3,3,4,69,1,1,2,2,17438,-0.4537,1,6,2
EID_7604,0,4,1,3,3,0,4,25,1,4,2,3,7604,0.7075,5,7,3
EID_1215,1,4,0,3,3,1,1,50,1,3,4,3,1215,-0.4537,3,7,3
EID_24765,0,3,0,1,8,2,0,39,0,4,3,3,24765,-0.4537,3,8,4
EID_2084,1,3,0,1,9,1,1,54,1,3,2,3,2084,-0.4537,5,9,4
EID_17898,1,3,0,1,5,1,4,21,2,3,2,4,17898,-1.615,2,7,4
EID_9752,0,5,0,0,7,1,3,56,1,2,2,3,9752,-0.4537,2,8,3
EID_19867,0,4,1,4,10,1,0,74,0,3,2,2,19867,0.7075,2,7,3
EID_5430,0,3,0,1,0,0,1,24,1,2,0,3,5430,-0.4537,3,8,5
EID_22617,0,3,0,2,2,2,3,58,0,3,3,3,22617,-0.4537,3,9,3
EID_23590,0,3,0,3,2,3,4,48,1,1,2,2,23590,-0.4537,2,6,2
EID_11131,1,4,0,1,2,1,3,57,0,2,2,3,11131,-0.4537,4,5,3
EID_1623,1,4,1,2,3,1,3,64,1,2,2,2,1623,0.7075,3,7,3
EID_25390,1,3,1,3,1,0,4,29,0,5,3,3,25390,-1.615,4,8,3
EID_23316,1,3,0,3,10,2,3,24,1,2,3,3,23316,0.7075,2,8,4
EID_11595,0,4,0,2,7,3,1,33,1,1,0,3,11595,0.7075,2,9,3
EID_10827,0,3,0,2,2,3,1,74,1,3,0,3,10827,-1.615,2,6,3
EID_14787,0,1,0,3,2,3,1,41,1,3,2,4,14787,1.8688,3,8,3
EID_18290,0,4,1,4,1,0,2,60,1,1,2,1,18290,1.8688,2,8,3
EID_17889,1,4,0,1,2,0,1,28,0,5,2,3,17889,-0.4537,2,8,3
EID_7936,1,3,0,1,3,2,3,32,1,2,2,3,7936,1.8688,3,5,5
EID_12044,0,3,1,2,9,1,4,74,0,4,2,2,12044,-0.4537,2,6,3
EID_8205,1,4,0,3,2,1,1,34,0,3,2,2,8205,-0.4537,4,9,4
EID_22950,0,3,1,0,10,2,2,21,1,3,3,3,22950,0.7075,2,5,3
EID_4965,0,2,0,4,10,3,2,48,1,5,2,3,4965,-0.4537,3,5,3
EID_24073,0,4,1,1,9,1,2,73,0,3,2,3,24073,-0.4537,1,5,3
EID_4946,1,4,0,3,3,3,4,65,1,3,1,3,4946,0.7075,2,6,3
EID_14618,0,3,0,4,1,1,4,72,2,1,2,3,14618,0.7075,2,6,3
EID_17692,0,3,0,2,5,1,2,20,1,1,2,3,17692,0.7075,3,6,3
EID_23220,1,4,0,1,5,1,0,28,0,3,1,4,23220,-0.4537,3,8,3
EID_24364,0,4,0,4,7,2,3,32,1,1,3,3,24364,-0.4537,4,8,3
EID_20216,0,3,0,3,11,2,1,35,1,2,3,3,20216,-1.615,2,7,3
EID_24865,0,5,0,4,9,1,2,35,1,4,3,3,24865,-0.4537,2,7,4
EID_11009,1,4,1,4,7,1,3,24,0,1,2,3,11009,-0.4537,3,8,3
EID_6889,0,3,0,1,10,3,4,36,1,3,2,3,6889,1.8688,2,8,5
EID_10375,1,4,0,1,2,3,3,74,1,1,4,4,10375,0.7075,1,7,4
EID_11917,0,1,1,3,0,2,1,33,0,5,2,3,11917,-1.615,2,7,3
EID_25323,1,4,0,2,2,1,2,41,0,3,3,3,25323,-0.4537,4,5,4
EID_21841,1,5,0,1,10,3,3,54,1,3,2,3,21841,0.7075,3,7,2
EID_25278,0,4,0,3,3,0,3,31,1,1,2,3,25278,0.7075,2,8,3
EID_17857,0,4,0,2,3,2,1,67,0,5,2,3,17857,0.7075,3,8,3
EID_2991,0,3,1,0,8,3,2,42,0,1,2,2,2991,-0.4537,3,8,2
EID_23822,0,4,1,3,3,3,4,29,1,3,3,4,23822,-0.4537,3,7,5
EID_12098,1,4,1,1,10,1,1,23,2,4,3,3,12098,-2.7762,3,6,3
EID_14665,0,5,0,4,9,1,4,67,1,4,2,3,14665,-1.615,2,6,4
EID_25373,1,5,1,2,3,1,1,46,1,5,3,4,25373,-0.4537,3,7,3
EID_22143,0,2,0,3,2,2,4,20,1,4,2,3,22143,0.7075,2,8,3
EID_4000,0,4,1,2,2,3,1,32,1,2,3,1,4000,-0.4537,4,9,3
EID_2951,0,4,1,2,10,2,4,51,2,4,3,3,2951,0.7075,3,8,5
EID_8610,1,5,0,3,10,0,1,46,0,2,2,4,8610,-2.7762,3,8,3
EID_6998,1,4,0,3,2,3,4,51,1,3,2,4,6998,-0.4537,3,8,4
EID_21972,1,5,0,2,10,3,1,66,1,3,2,3,21972,0.7075,2,8,2
EID_3582,1,4,1,4,2,1,1,28,1,3,3,3,3582,1.8688,3,8,2
EID_18220,0,3,0,2,10,0,3,26,1,2,3,5,18220,-0.4537,4,5,3
EID_12381,0,1,0,3,6,1,2,70,2,5,2,3,12381,-0.4537,2,7,3
EID_15689,1,4,0,3,3,1,1,41,0,5,4,2,15689,-0.4537,4,8,3
EID_12239,1,4,0,3,10,3,2,60,0,5,2,3,12239,-0.4537,2,8,2
EID_3987,0,5,1,2,2,3,4,28,1,5,2,2,3987,-0.4537,2,9,2
EID_20164,1,3,0,1,9,0,2,70,1,1,2,3,20164,-0.4537,4,6,3
EID_1654,0,3,0,3,9,3,4,58,1,3,2,3,1654,-0.4537,2,6,4
EID_25583,0,3,1,2,5,2,1,46,1,3,2,4,25583,0.7075,4,5,3
EID_22736,1,5,0,0,10,2,2,42,1,5,2,4,22736,0.7075,3,7,2
EID_22169,0,3,1,3,7,3,4,38,1,2,2,1,22169,-0.4537,2,7,3
EID_9495,1,3,1,2,2,0,4,29,1,4,3,3,9495,1.8688,2,8,3
EID_2465,0,3,1,2,1,0,4,54,2,5,4,3,2465,-0.4537,2,8,5
EID_1659,0,2,0,4,7,3,4,29,0,3,2,4,1659,1.8688,3,6,1
EID_4509,0,3,1,0,9,1,4,32,1,2,3,3,4509,1.8688,2,6,2
EID_15264,1,5,1,4,3,0,4,60,1,3,3,5,15264,0.7075,4,6,3
EID_9494,0,3,0,1,5,3,1,70,1,2,2,3,9494,1.8688,4,8,3
EID_23657,0,4,1,1,10,2,4,65,0,3,2,3,23657,-0.4537,2,7,3
EID_10376,0,2,0,1,3,2,3,43,1,3,2,3,10376,-1.615,2,7,4
EID_25277,1,4,0,4,3,3,3,70,1,3,2,3,25277,0.7075,3,9,3
EID_15121,1,4,0,0,7,1,4,54,1,4,2,2,15121,0.7075,2,6,5
EID_14760,0,2,0,0,5,2,4,61,0,4,2,3,14760,-0.4537,4,9,4
EID_9160,1,3,1,3,5,0,2,60,0,2,2,3,9160,-0.4537,4,8,2
EID_18574,0,4,0,1,9,3,1,46,1,2,3,3,18574,0.7075,3,8,5
EID_2977,0,1,1,2,8,3,2,43,1,5,2,3,2977,0.7075,1,7,3
EID_4745,1,2,1,2,2,2,4,64,1,3,3,3,4745,0.7075,5,5,2
EID_6762,1,3,1,2,10,2,4,28,2,2,2,2,6762,-0.4537,2,8,4
EID_2682,0,2,0,4,2,2,3,34,0,4,2,3,2682,-1.615,2,6,3
EID_19172,1,3,1,4,2,2,2,39,1,4,0,3,19172,0.7075,4,5,3
EID_1013,0,3,0,1,9,2,2,67,1,3,3,3,1013,-0.4537,5,8,3
EID_1242,1,3,0,2,2,3,2,53,2,1,1,3,1242,0.7075,2,8,3
EID_10336,0,2,1,4,2,2,1,59,0,1,3,3,10336,0.7075,4,8,3
EID_11247,0,5,1,3,2,2,3,25,0,5,2,3,11247,0.7075,2,7,1
EID_4631,0,3,0,2,2,1,4,61,1,2,2,5,4631,-0.4537,4,8,3
EID_21660,1,1,0,2,9,1,1,22,1,5,2,3,21660,-0.4537,4,8,3
EID_6752,1,3,1,4,6,2,3,42,0,2,2,2,6752,0.7075,2,8,3
EID_14409,1,2,1,1,2,0,3,24,0,3,3,3,14409,-0.4537,1,8,3
EID_21720,0,3,0,3,2,3,3,22,0,4,3,3,21720,-0.4537,2,5,3
EID_14495,1,4,1,2,7,3,1,51,0,2,2,3,14495,-0.4537,3,8,3
EID_15348,0,4,0,2,2,1,3,68,1,5,2,4,15348,0.7075,2,7,2
EID_9610,1,4,0,0,1,0,2,36,0,3,2,3,9610,-0.4537,3,7,3
EID_10629,0,2,1,4,3,1,3,39,0,2,3,3,10629,0.7075,3,7,5
EID_10182,1,4,1,1,3,0,1,66,1,2,2,4,10182,0.7075,3,8,4
EID_10598,0,3,1,4,10,0,3,41,1,2,3,2,10598,-0.4537,2,7,3
EID_11065,0,1,1,2,9,1,3,52,1,1,3,3,11065,-0.4537,3,8,2
EID_16129,1,3,0,4,0,2,2,26,1,3,4,4,16129,-0.4537,3,8,3
EID_15572,0,4,0,4,5,0,2,57,0,4,2,3,15572,-0.4537,2,7,3
EID_21059,0,3,0,4,10,1,2,25,0,3,2,4,21059,-0.4537,2,7,3
EID_7812,1,3,1,1,2,2,4,39,1,3,2,3,7812,0.7075,4,9,4
EID_15162,0,1,0,4,9,3,3,62,2,3,2,5,15162,-0.4537,3,8,5
EID_6911,1,2,0,1,3,3,4,21,1,4,3,3,6911,0.7075,4,5,2
EID_17591,0,4,0,4,3,0,2,43,0,2,2,3,17591,-0.4537,4,7,3
EID_22638,0,4,0,2,5,2,4,36,0,2,3,4,22638,0.7075,4,6,1
EID_3217,1,3,0,2,4,0,1,67,1,2,2,3,3217,0.7075,3,7,3
EID_10116,0,3,0,1,5,3,1,32,2,2,2,2,10116,-0.4537,3,5,3
EID_23199,0,3,1,4,5,0,3,23,1,1,3,3,23199,0.7075,4,8,3
EID_18844,1,3,0,3,10,0,1,67,0,2,2,2,18844,0.7075,3,8,3
EID_19931,0,3,1,2,5,3,0,49,1,4,2,2,19931,0.7075,2,6,4
EID_22215,1,2,1,3,8,0,1,30,1,5,2,5,22215,-0.4537,2,8,3
EID_14623,1,2,1,1,3,3,3,50,2,5,2,3,14623,1.8688,3,8,3
EID_7884,1,3,0,0,3,0,3,32,0,1,3,3,7884,0.7075,4,9,3
EID_3197,0,4,1,2,2,1,3,21,0,2,3,3,3197,-0.4537,3,8,3
